file_id	full_name	gender	quote
4641259a.html	Sergio Baranzini	MALE	one was exposed to the perfect combination of environmental triggers
4641259a.html	Sergio Baranzini	MALE	It isn't just sequence — they went from sequence to epigenome to expression. That's what really makes [the study] something special.
4641259a.html	Stephen Kingsmore	MALE	"we really ought to look at sequencing of the brain tissue,"
4641259a.html	Daniel Geschwind	MALE	"What they've done here is create a very nice template for others to follow,"
4641259a.html	Stephen Kingsmore	MALE	"Both twins came into the world with the same set of high risks for developing MS,"
4641259a.html	Stephen Kingsmore	MALE	"There had to be some trigger that caused one to develop it and the other not,"
4641259a.html	Stephen Kingsmore	MALE	"If we sequenced another dozen twin pairs we could make this much more definitive,"
4641259a.html	David Hafler	MALE	it is an incredibly important negative
464472b.html	Robin Bell	FEMALE	"The Russians are trying very hard to do it right, and that means a lot,"
464472b.html	Robin Bell	FEMALE	The catch will be very different and we're going to learn a lot.
464472b.html	Ross Powell	MALE	"We know that the lake surface is constantly falling and rising, and we assume the lake is occasionally draining and refilling completely,"
464472b.html	Robert Bindschadler	MALE	"Let's hope they don't spoil the lake,"
464472b.html	Robin Bell	FEMALE	"Over the next few years we'll be able to explore a continental-scale ecosystem that has never before been sampled,"
464472b.html	Robin Bell	FEMALE	This is a madly exciting endeavour.
464472b.html	Robin Bell	FEMALE	"it's like going fishing in the Everglades, in the Rocky Mountains and in Northern Canada"
4661029a.html	Nicola Pohl	FEMALE	"A lot of our early work is about educating the biologists that these carbohydrates are now readily available,"
4661029a.html	Geert-Jan Boons	MALE	"I don't think the chemistry is sufficiently well developed,"
bat-drinks-using-tongue-pump-trick-1.18434	Brian Hickey	MALE	"Bats in general have some of the most bizarre morphological adaptations — from leaf-nosed bats to wrinkle-faced to sucker-footed — so this seems to be just another one of those really interesting and strange adaptations,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Bjorn Stevens	MALE	"We too quickly turn to the policy implications of our work and forget the basic science,"
