file_id	full_name	gender	canonical_speaker	partial_name	quote
d41586-020-00889-6	Addex	MALE	spokesperson	Addex	"We are now seeing impacts on clinical-trial continuity in all the regions where we conduct clinical studies."
d41586-020-00889-6	Addex	MALE	spokesperson	Addex	"The COVID-19 situation is dynamic,"
d41586-020-00889-6	Addex	MALE	Neena Nizar	Addex	"I feel like we were chugging along on a train and then somebody dropped a huge boulder on it."
quantum-technology-probes-ultimate-limits-of-vision-1.17731	Angelo Bassi	MALE	Unknown	Angelo Bassi	"something like a superposition of two different perceptions, even if just for an instant"
quantum-technology-probes-ultimate-limits-of-vision-1.17731	Anthony Leggett	MALE	Anthony Leggett	Anthony Leggett	"We don't know at what stage it's going to break down — or how."
ebola-experience-leaves-world-no-less-vulnerable-1.18844	Ashish Jha	MALE	Unknown	Jha	"It is genuinely disappointing that there are so few practical suggestions that take account of the very real political constraints that the WHO currently confronts,"
ebola-experience-leaves-world-no-less-vulnerable-1.18844	Ashish Jha	MALE	Ashish Jha	Ashish Jha	"I honestly doubt that many of these recommendations will be acted upon."
ebola-experience-leaves-world-no-less-vulnerable-1.18844	Ashish Jha	MALE	Jha	Jha	"We have to engage in a sustained effort for as long as it takes to make sure the world is better prepared for the next pandemic."
ebola-experience-leaves-world-no-less-vulnerable-1.18844	Ashish Jha	MALE	Jha	Jha	"We have a horrific human casualty that should spur us on,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Bjorn Stevens	MALE	Bjorn Stevens	Bjorn Stevens	"We too quickly turn to the policy implications of our work and forget the basic science,"
d41586-020-01587-z	Boyan Garvalov	MALE	Boyan Garvalov	Boyan Garvalov	"Now, we are mostly back to normal, apart from wearing face masks and having to maintain a certain distance between each other,"
bat-drinks-using-tongue-pump-trick-1.18434	Brian Hickey	MALE	Brian Hickey	Brian Hickey	"Bats in general have some of the most bizarre morphological adaptations — from leaf-nosed bats to wrinkle-faced to sucker-footed — so this seems to be just another one of those really interesting and strange adaptations,"
d41586-020-00166-6	Cui Jie	NA	Unknown	Cui Jie	"pretty remarkable"
d41586-020-00365-1	Daniel Müller	MALE	Daniel Müller	Daniel Müller	"We will gradually fly out of the ecliptic plane, and that will give us the first-ever views of the solar poles,"
d41586-020-00365-1	Daniel Müller	MALE	Daniel Müller	Daniel Müller	"We believe that is key to better understanding the Sun's magnetic activity cycle, because over a timescale of 11 years, the magnetic polarity of the Sun changes, and the north pole becomes the south pole."
d41586-020-00166-6	David Robertson	MALE	David Robertson	David Robertson	"Nothing supports snakes being involved,"
ebola-experience-leaves-world-no-less-vulnerable-1.18844	David Heymann	MALE	Unknown	David Heymann	"noble ideals"
ebola-experience-leaves-world-no-less-vulnerable-1.18844	David Heymann	MALE	David Heymann	David Heymann	"We're closer, but we're not yet ready for another outbreak of this magnitude,"
news.2010.365.html	Davis	MALE	Liger	Liger	"Champagne is a universe full of traditions,"
d41586-020-02821-4	Deming	MALE	Deming	Unknown	"We've learned so much in the past nine months. In a year, we will be able to do this safely."
news.2010.585.html	Fred Gould	MALE	Fred Gould	Fred Gould	"If you have something like aphids or thrips, where there are thousands on a plant, it's kind of hard to release enough sterile insects to do any good,"
d41586-020-01756-0	Gavin Yamey	MALE	Gavin Yamey	Gavin Yamey	"We've already seen some monopoly behaviour, even though we don't have a COVID-19 vaccine yet,"
russian-secret-service-to-vet-research-papers-1.18602	Gelfand	NA	Gelfand	Unknown	"I am going to ignore it and hope that a sufficient number of colleagues would do the same."
russian-secret-service-to-vet-research-papers-1.18602	Gelfand	NA	Gelfand	Unknown	"A sad sign of overall deterioration here is that many are sheepishly following any absurdity instilled by the bureaucrats,"
news.2010.404.html	Goldammer	NA	Goldammer	Unknown	"not concerned"
d41586-020-01756-0	Gustavo Cabral de Miranda	MALE	Gustavo Cabral de Miranda	Unknown	"I had to quickly adapt the project,"
d41586-020-00166-6	Jonathan Ball	MALE	Jonathan Ball	Jonathan Ball	"Defining the scale of asymptomatic transmission remains key: if this is a rare event then its impact should be minimal in terms of the overall outbreak,"
d41586-020-00166-6	Jonathan Ball	MALE	Jonathan Ball	Jonathan Ball	"But, if this transmission mode is contributing significantly then control becomes increasingly difficult."
d41586-020-01756-0	Kalergis	NA	Kalergis	Unknown	"Our plan is to distribute this vaccine against SARS-CoV-2 to all countries that need it,"
news.2010.179.html	Lisa Jardine	FEMALE	Lisa Jardine	Lisa Jardine	"There is a great danger of a legal case that would ruin the institution. The reason I back it [the requisition] is I see us hurtling towards financial ruin."
d41586-020-00166-6	Mark Woolhouse	MALE	Mark Woolhouse	Mark Woolhouse	"Now it's in the range of these other important epidemics, and that indicates the potential that it will cause a similar scale of public-health concern if nothing else happens,"
d41586-020-00166-6	Mark Woolhouse	MALE	MacIntyre	Mark Woolhouse	"It's very much a dynamic picture, and until we have an indication that cases are declining, it's going to continue to be of concern,"
d41586-020-01114-0	Michael Meyer	MALE	Michael Meyer	Michael Meyer	"What we can learn about Mars in our own laboratories is going to be fantastic,"
news.2010.179.html	Michael Faraday	MALE	Unknown	Michael Faraday	"fully refreshed"
d41586-020-01114-0	Michael Meyer	MALE	Unknown	Michael Meyer	"Mars ascent vehicle"
d41586-020-03495-8	Michelle Williams	FEMALE	Michelle Williams	Michelle Williams	"As a prominent AIDS researcher, she knows what it takes to fight a global epidemic, including the need to prioritize clear, compelling messaging and culturally sensitive outreach to our hardest-hit communities,"
d41586-020-00889-6	Neena Nizar	FEMALE	Neena Nizar	Unknown	"My son asks me all the time, 'So when are we doing this trial? When can I? I don't want to feel this pain anymore,'"
d41586-020-00166-6	Neil Ferguson	MALE	Neil Ferguson	Neil Ferguson	"It's too early to be sanguine about the severity"
d41586-020-00365-1	Nicola Fox	MALE	Nicola Fox	Nicola Fox	"The two missions are going out for the same science, but really going after it with different methods,"
quantum-technology-probes-ultimate-limits-of-vision-1.17731	Nicolas Gisin	MALE	Unknown	Gisin	"brings us closer to the quantum phenomenon"
mosquitoes-engineered-to-pass-down-genes-that-would-wipe-out-their-species-1.18974	Nolan	MALE	Nolan	Unknown	"We're certainly not rushing to the field next year."
d41586-020-00365-1	Nour Raouafi	NA	Nour Raouafi	Nour Raouafi	"unprecedented"
d41586-020-00365-1	Nour Raouafi	NA	Nour Raouafi	Nour Raouafi	"The next decade will be the golden age of solar and heliophysics research."
d41586-020-00365-1	Nour Raouafi	NA	Nour Raouafi	Nour Raouafi	"There will definitely be campaigns where Solar Orbiter will have all of its instruments switched on and Parker Solar Probe will be in very close. We'll be able to do some very cool collaborative science."
news.2010.278.html	Oded Aharonson	MALE	Aharonson	Aharonson	"I think the authors make a compelling case,"
news.2010.278.html	Oded Aharonson	MALE	Oded Aharonson	Oded Aharonson	"The discovery is significant,"
news.2010.278.html	Oded Aharonson	MALE	Oded Aharonson	Oded Aharonson	"because of the intimate connection between the formation of carbonates and persistent liquid water."
d41586-020-01587-z	Peter Schiffer	MALE	Peter Schiffer	Peter Schiffer	"The situation is changing pretty rapidly and the stakes are very high,"
structural-biologist-named-president-of-uk-royal-society-1.17153	Ramakrishnan	MALE	Ramakrishnan	Unknown	"That breadth is something I hope will help me,"
d41586-020-03495-8	Robert Redfield	MALE	Walensky	Robert Redfield	"In those aspects, she's well regarded."
d41586-020-03495-8	Saskia Popescu	FEMALE	Saskia Popescu	Saskia Popescu	"Collectively, it feels like the entire infectious-disease and public-health community is excited to have her in the position, and to help lead the CDC during such a pivotal time,"
russian-secret-service-to-vet-research-papers-1.18602	Sergey Salikhov	MALE	Sergey Salikhov	Sergey Salikhov	"This creates an unhealthy research climate with some scientists preferring not to share information — not to give a talk at a conference abroad, for example. I fear that the authorities will choose to apply this law selectively against their critics."
news.2010.585.html	Tabashnik	NA	Tabashnik	Unknown	"My gut feeling was that this wouldn't work,"
d41586-020-02835-y	Terry Hughes	MALE	Terry Hughes	Terry Hughes	"The budget is a lost opportunity to decarbonize the Australian economy, even in the aftermath of deadly bush fires and the third mass bleaching of corals on the Great Barrier Reef, earlier this year,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Thierry Fichefet	MALE	Thierry Fichefet	Thierry Fichefet	"Very few, and rarely the best, choose to do a master thesis in climatology,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Thierry Fichefet	MALE	Thierry Fichefet	Thierry Fichefet	"Talented physicists commonly go into more glamorous fields such as astronomy, cosmology or particle physics."
d41586-020-00889-6	Tim Dyer	MALE	Bierer	Bierer	"There will be a disruption, obviously,"
d41586-020-00889-6	Tim Dyer	MALE	Bierer	Bierer	"And whether that delay manifests in delaying final approvals is unknowable today."
d41586-020-00889-6	Tim Dyer	MALE	Tim Dyer	Tim Dyer	"The health-care systems will simply be overloaded."
d41586-020-00889-6	Tim Dyer	MALE	Tim Dyer	Tim Dyer	"We're going to see a nearly complete close-down in clinical research,"
d41586-020-01587-z	Tobin Smith	MALE	Tobin Smith	Tobin Smith	"This is all new territory."
severe-weather-linked-more-strongly-to-global-warming-1.17828	Trenberth	NA	Trenberth	Unknown	"Our paper provides a framework for giving some answers."
structural-biologist-named-president-of-uk-royal-society-1.17153	Unknown	NA	Unknown	Unknown	"cowardly"
